iter	Logloss
0	0.6536310829
1	0.6219129773
2	0.5548794053
3	0.5322143832
4	0.5099891447
5	0.4933169203
6	0.4672289017
7	0.4355550345
8	0.4114658223
9	0.4019569956
10	0.3886370166
11	0.3817585068
12	0.365295328
13	0.3509771879
14	0.3463930195
15	0.3425987747
16	0.3395187076
17	0.322381162
18	0.3181263754
19	0.311756822
20	0.3088250605
21	0.2994079791
22	0.295864694
23	0.2937415629
24	0.2927666925
25	0.2898231263
26	0.2849071405
27	0.2818047378
28	0.2796225198
29	0.2786121704
30	0.2776251865
31	0.2765018241
32	0.2719691921
33	0.2701776133
34	0.2696965357
35	0.2681759431
36	0.2677390597
37	0.2654481915
38	0.2636379871
39	0.2627068008
40	0.2613905276
41	0.2610484015
42	0.260726262
43	0.2601406378
44	0.2597757805
45	0.2593527995
46	0.2584045143
47	0.2574053402
48	0.2572755068
49	0.2556770592
50	0.2542206476
51	0.2540169451
52	0.2537352424
53	0.2532675509
54	0.2530459913
55	0.2528731918
56	0.2528074189
57	0.2525577181
58	0.2525213257
59	0.2512967512
60	0.2512307917
61	0.2511167672
62	0.2507060419
63	0.2497890027
64	0.2495154337
65	0.2493460106
66	0.2492752145
67	0.248772162
68	0.2486503123
69	0.2486417906
70	0.2485263082
71	0.2478737419
72	0.2474503942
73	0.2469766688
74	0.2469679954
75	0.2468875435
76	0.2467787347
77	0.2466017407
78	0.2465898918
79	0.246541903
80	0.2465175102
81	0.246456934
82	0.2456790267
83	0.2455823302
84	0.2454494734
85	0.2453761023
86	0.245370567
87	0.2452596869
88	0.2451053973
89	0.2450087029
90	0.244841717
91	0.2446875778
92	0.2439125916
93	0.2439049072
94	0.243861329
95	0.2437510751
96	0.2436880444
97	0.24369759
98	0.2436822177
99	0.2436863552
100	0.2436970001
101	0.243118605
102	0.2429925897
103	0.2429507993
104	0.242806282
105	0.2425643007
106	0.2425214927
107	0.2425169733
108	0.2424780319
109	0.2424308873
110	0.2423635009
111	0.2422290365
112	0.242139525
113	0.2421538914
114	0.2421820319
115	0.242195475
116	0.2421997683
117	0.2421827046
118	0.2421069802
119	0.2421027331
120	0.2421354367
121	0.2421426848
122	0.2421172721
123	0.2420691596
124	0.241914518
125	0.2416105422
126	0.2415618821
127	0.2415796842
128	0.2414529972
129	0.2414209797
130	0.2413733031
131	0.2413437008
132	0.2413305078
133	0.2413472507
134	0.2413493217
135	0.2413931404
136	0.2413738521
137	0.2413347505
138	0.2412631532
139	0.2412488213
140	0.2412690629
141	0.2412396217
142	0.2412165126
143	0.2412406707
144	0.2412185667
145	0.2412287375
146	0.2411706056
147	0.2411775905
148	0.2411991317
149	0.2412266884
150	0.2408149385
151	0.2406581702
152	0.240627734
153	0.2406428083
154	0.2406235736
155	0.240648269
156	0.240555115
157	0.2405521032
158	0.2405779538
159	0.2405608056
160	0.2405458831
161	0.2405608349
162	0.2405360066
163	0.2405598908
164	0.2404675454
165	0.2404195712
166	0.2404127302
167	0.2403904764
168	0.2403832457
169	0.2403863926
170	0.2404008446
171	0.2403627558
172	0.2403750474
173	0.2403731917
174	0.2403626279
175	0.2404143448
176	0.2404259324
177	0.2401825462
178	0.2401552864
179	0.2401574542
180	0.2401798596
181	0.2402196595
182	0.2401451947
183	0.2400382663
184	0.2400380548
185	0.240036321
186	0.2396972097
187	0.239685977
188	0.2396637553
189	0.2396161722
190	0.2395984081
191	0.2395697534
192	0.2395401813
193	0.2395275177
194	0.2394970066
195	0.2394575615
196	0.2395409058
197	0.2395552791
198	0.2396097964
199	0.2395201621
200	0.2395399167
201	0.2395857499
202	0.2396129835
203	0.2392709761
204	0.2392389165
205	0.2392273613
206	0.239210721
207	0.2391409791
208	0.2391299253
209	0.2391022735
210	0.239093683
211	0.2390637706
212	0.2390801919
213	0.2390456369
214	0.2390918997
215	0.2390698331
